0.0130808 , 1.09061 , 0.529114 , 1.09641 , 0
0.0132251 , 1.09038 , 0.529114 , 1.08385 , 0
0.0131183 , 1.08313 , 0.529114 , 1.07442 , 1
0.0131183 , 1.08313 , 0.529114 , 1.07442 , 0
0.0130398 , 1.06775 , 0.529114 , 1.05557 , 1
0.0123385 , 1.0568 , 0.529114 , 1.04929 , 0
0.0120073 , 1.04734 , 0.529175 , 1.04301 , 0
0.0114796 , 1.03224 , 0.529175 , 1.0273 , 1
0.0115318 , 1.02334 , 0.529175 , 1.01473 , 0
0.0114956 , 1.0145 , 0.529175 , 1.00845 , 0
0.0115384 , 1.00047 , 0.529175 , 0.995883 , 1
0.0112226 , 0.992809 , 0.529175 , 0.983316 , 0
0.0109197 , 0.98493 , 0.529175 , 0.97075 , 0
0.0106062 , 0.96294 , 0.529236 , 0.955042 , 1
0.010478 , 0.95436 , 0.529236 , 0.945617 , 0
0.0103702 , 0.944202 , 0.529236 , 0.939334 , 0
0.0105316 , 0.939421 , 0.529236 , 0.933051 , 1
0.0099503 , 0.925712 , 0.529236 , 0.920485 , 1
0.00969012 , 0.916724 , 0.529236 , 0.907918 , 0
0.00971986 , 0.912485 , 0.529236 , 0.898493 , 0
0.0095067 , 0.890364 , 0.529297 , 0.876502 , 1
0.00932958 , 0.876731 , 0.529297 , 0.863936 , 0
0.00916542 , 0.870499 , 0.529297 , 0.863936 , 0
0.00890495 , 0.854605 , 0.529297 , 0.845087 , 1
0.00875235 , 0.849381 , 0.529297 , 0.835662 , 0
0.00873501 , 0.840157 , 0.529297 , 0.826237 , 0
0.00876389 , 0.829749 , 0.529297 , 0.816812 , 1
0.00884902 , 0.808927 , 0.529358 , 0.797963 , 1
0.00870323 , 0.802946 , 0.529358 , 0.788538 , 0
0.00864141 , 0.794366 , 0.529358 , 0.782255 , 0
0.00844869 , 0.77819 , 0.529358 , 0.763405 , 1
0.00847486 , 0.768331 , 0.529358 , 0.750839 , 0
0.00863116 , 0.758868 , 0.529358 , 0.744556 , 0
0.00847745 , 0.73798 , 0.529419 , 0.73199 , 1
0.00847993 , 0.733913 , 0.529419 , 0.719423 , 0
0.00827732 , 0.725924 , 0.529419 , 0.706857 , 0
0.00808428 , 0.704668 , 0.529419 , 0.688007 , 1
0.00806772 , 0.69257 , 0.529419 , 0.681724 , 0
0.00827099 , 0.683989 , 0.529419 , 0.669158 , 0
0.00821067 , 0.675942 , 0.529419 , 0.662875 , 1
0.00826951 , 0.66162 , 0.52948 , 0.647167 , 1
0.00788529 , 0.65321 , 0.52948 , 0.634601 , 0
0.00791311 , 0.6461 , 0.52948 , 0.625176 , 0
0.00794002 , 0.622711 , 0.52948 , 0.606326 , 1
0.00795384 , 0.611044 , 0.52948 , 0.59376 , 0
0.00807896 , 0.600665 , 0.52948 , 0.587477 , 0
0.00771884 , 0.585961 , 0.52948 , 0.571769 , 1
0.00764978 , 0.579061 , 0.529541 , 0.562344 , 0
0.0076738 , 0.569132 , 0.529541 , 0.556061 , 0
0.00762781 , 0.560855 , 0.529541 , 0.543495 , 1
0.00762781 , 0.560855 , 0.529541 , 0.543495 , 0
0.00782109 , 0.543101 , 0.529541 , 0.524645 , 1
0.00770212 , 0.53269 , 0.529541 , 0.518362 , 0
0.00781404 , 0.52828 , 0.529541 , 0.512079 , 0
0.00749342 , 0.516751 , 0.529541 , 0.499513 , 1
0.00749342 , 0.516751 , 0.529541 , 0.499513 , 0
0.00749342 , 0.516751 , 0.529541 , 0.499513 , 0
0.00750269 , 0.500716 , 0.529602 , 0.480663 , 1
0.00762554 , 0.49305 , 0.529602 , 0.47438 , 0
0.00748582 , 0.481569 , 0.529602 , 0.468097 , 0
0.00747916 , 0.459951 , 0.529602 , 0.449247 , 1
0.0074201 , 0.456182 , 0.529602 , 0.436681 , 0
0.00751621 , 0.447914 , 0.529602 , 0.430398 , 0
0.00751657 , 0.429387 , 0.529663 , 0.411548 , 1
0.00764661 , 0.420268 , 0.529663 , 0.405265 , 0
0.00754024 , 0.410518 , 0.529663 , 0.39584 , 0
0.00753856 , 0.397565 , 0.529663 , 0.380132 , 1
0.00756669 , 0.39219 , 0.529663 , 0.373849 , 0
0.00743858 , 0.384457 , 0.529663 , 0.364425 , 0
0.00756955 , 0.37675 , 0.529663 , 0.355 , 1
0.00758505 , 0.357857 , 0.529724 , 0.342433 , 1
0.00756744 , 0.348176 , 0.529724 , 0.329867 , 0
0.0075519 , 0.340851 , 0.529724 , 0.323584 , 0
0.00748825 , 0.326106 , 0.529724 , 0.304734 , 1
0.00748873 , 0.316581 , 0.529724 , 0.292168 , 0
0.00759377 , 0.297166 , 0.529724 , 0.27646 , 1
0.00761008 , 0.286302 , 0.529724 , 0.273319 , 0
0.00754421 , 0.278017 , 0.529786 , 0.267035 , 0
0.00751159 , 0.270863 , 0.529786 , 0.254469 , 1
0.00753483 , 0.260628 , 0.529786 , 0.23562 , 1
0.00743914 , 0.250043 , 0.529786 , 0.229336 , 0
0.00752709 , 0.238342 , 0.529786 , 0.219912 , 0
0.00752682 , 0.224184 , 0.529786 , 0.204204 , 1
0.00759332 , 0.213248 , 0.529786 , 0.19792 , 0
0.00758404 , 0.203304 , 0.529786 , 0.191637 , 0
0.00760771 , 0.19581 , 0.529847 , 0.166504 , 1
0.00768945 , 0.184634 , 0.529847 , 0.160221 , 0
0.00770991 , 0.172118 , 0.529847 , 0.153938 , 0
0.00777908 , 0.156797 , 0.529847 , 0.135088 , 1
0.0077849 , 0.146992 , 0.529847 , 0.122522 , 0
0.00781179 , 0.136816 , 0.529847 , 0.116239 , 0
0.00786938 , 0.130946 , 0.529847 , 0.103673 , 1
0.00781993 , 0.11086 , 0.529908 , 0.0879646 , 1
0.00787946 , 0.102537 , 0.529908 , 0.0816814 , 0
0.00790216 , 0.0928707 , 0.529908 , 0.0722567 , 0
0.00794435 , 0.0757461 , 0.529908 , 0.0534071 , 1
0.00799146 , 0.067798 , 0.529908 , 0.0471239 , 0
0.00803375 , 0.0532478 , 0.529908 , 0.031416 , 1
0.00801901 , 0.0466426 , 0.529969 , 0.0219912 , 0
0.00802068 , 0.0259804 , 0.529969 , 0.00314164 , 1
0.00802068 , 0.0259804 , 0.529969 , 0.00314164 , 0
0.00807991 , 0.00887012 , 0.529969 , -0.00942473 , 1
0.00804701 , -0.00641245 , 0.529969 , 4.61005e-08 , 1
0.00802489 , -0.00372328 , 0.529969 , 0.015708 , 1
0.00799348 , 0.00593151 , 0.529969 , 0.0251328 , 0
0.00799348 , 0.00593151 , 0.529969 , 0.0251328 , 0
0.00799348 , 0.00593151 , 0.529969 , 0.0251328 , 1
0.00797195 , 0.0267154 , 0.53003 , 0.0439823 , 1
0.00783553 , 0.0452902 , 0.53003 , 0.0596903 , 1
0.00788964 , 0.0488383 , 0.53003 , 0.0691151 , 0
0.00788964 , 0.0488383 , 0.53003 , 0.0691151 , 0
0.00788964 , 0.0488383 , 0.53003 , 0.0691151 , 1
0.00779101 , 0.0668095 , 0.53003 , 0.084823 , 1
0.00772514 , 0.0750022 , 0.53003 , 0.0942478 , 0
0.00770705 , 0.0844231 , 0.53003 , 0.100531 , 0
0.00765472 , 0.101793 , 0.530091 , 0.119381 , 1
0.00760821 , 0.104975 , 0.530091 , 0.125664 , 0
0.00751281 , 0.11354 , 0.530091 , 0.13823 , 0
0.00750102 , 0.13509 , 0.530091 , 0.15708 , 1
0.00738181 , 0.144277 , 0.530091 , 0.163363 , 0
0.00733963 , 0.154328 , 0.530091 , 0.169646 , 0
0.00732331 , 0.17161 , 0.530152 , 0.188496 , 1
0.00734672 , 0.176028 , 0.530152 , 0.19792 , 0
0.00733505 , 0.183027 , 0.530152 , 0.207345 , 0
0.00731085 , 0.193457 , 0.530152 , 0.213628 , 1
0.00725281 , 0.203902 , 0.530152 , 0.219912 , 0
0.00725281 , 0.203902 , 0.530152 , 0.219912 , 0
0.00707021 , 0.219261 , 0.530152 , 0.238761 , 1
0.00703223 , 0.22749 , 0.530152 , 0.245044 , 0
0.00696043 , 0.235854 , 0.530152 , 0.245044 , 0
0.00702707 , 0.244853 , 0.530213 , 0.270177 , 1
0.00703179 , 0.251503 , 0.530213 , 0.282743 , 0
0.00690747 , 0.263819 , 0.530213 , 0.289027 , 0
0.00679464 , 0.286392 , 0.530213 , 0.301593 , 1
0.00683756 , 0.294671 , 0.530213 , 0.314159 , 0
0.0068444 , 0.30196 , 0.530213 , 0.320442 , 0
0.0068444 , 0.30196 , 0.530213 , 0.320442 , 1
0.00696012 , 0.315441 , 0.530274 , 0.339292 , 1
0.00676764 , 0.322986 , 0.530274 , 0.348717 , 0
0.00677857 , 0.333026 , 0.530274 , 0.358141 , 0
0.00670747 , 0.355351 , 0.530274 , 0.376991 , 1
0.00670534 , 0.364407 , 0.530274 , 0.383274 , 0
0.00676341 , 0.373756 , 0.530274 , 0.389557 , 0
0.00671494 , 0.384573 , 0.530274 , 0.408407 , 1
0.00674639 , 0.394402 , 0.530335 , 0.41469 , 0
0.00663851 , 0.404013 , 0.530335 , 0.420973 , 0
0.00659743 , 0.417609 , 0.530335 , 0.439822 , 1
0.00660525 , 0.425596 , 0.530335 , 0.446106 , 0
0.00660148 , 0.435749 , 0.530335 , 0.452389 , 0
0.00669068 , 0.440517 , 0.530335 , 0.464955 , 1
0.00668736 , 0.457806 , 0.530335 , 0.477521 , 1
0.00656207 , 0.465965 , 0.530335 , 0.483805 , 0
0.0065495 , 0.474515 , 0.530396 , 0.490088 , 0
0.00656885 , 0.486082 , 0.530396 , 0.508937 , 1
0.00648488 , 0.494132 , 0.530396 , 0.51522 , 0
0.0065019 , 0.509398 , 0.530396 , 0.540353 , 1
0.00656962 , 0.520767 , 0.530396 , 0.546636 , 0
0.00665082 , 0.532156 , 0.530396 , 0.552919 , 1
0.0066484 , 0.541183 , 0.530396 , 0.565486 , 0
0.00680341 , 0.55005 , 0.530457 , 0.571769 , 0
0.00680341 , 0.55005 , 0.530457 , 0.571769 , 0
0.00680341 , 0.55005 , 0.530457 , 0.571769 , 0
0.00677357 , 0.568498 , 0.530457 , 0.590618 , 1
0.00674486 , 0.573071 , 0.530457 , 0.596902 , 0
0.0069334 , 0.583268 , 0.530457 , 0.609468 , 0
0.00698685 , 0.591073 , 0.530457 , 0.615751 , 1
0.00698685 , 0.591073 , 0.530457 , 0.615751 , 0
0.00698685 , 0.591073 , 0.530457 , 0.615751 , 0
0.00699831 , 0.609237 , 0.530457 , 0.634601 , 1
0.0070827 , 0.618986 , 0.530457 , 0.647167 , 0
0.00695284 , 0.628368 , 0.530518 , 0.65345 , 0
0.00714193 , 0.644417 , 0.530518 , 0.6723 , 1
0.00711196 , 0.654639 , 0.530518 , 0.681724 , 0
0.0071202 , 0.665849 , 0.530518 , 0.688007 , 0
0.0071445 , 0.681633 , 0.530518 , 0.706857 , 1
0.00726733 , 0.690235 , 0.530518 , 0.716282 , 0
0.0071169 , 0.701006 , 0.530518 , 0.725706 , 0
0.00716694 , 0.716517 , 0.530579 , 0.747698 , 1
0.0072117 , 0.725769 , 0.530579 , 0.753981 , 0
0.00733114 , 0.736874 , 0.530579 , 0.760264 , 0
0.00746111 , 0.747368 , 0.530579 , 0.766547 , 1
0.00757274 , 0.761761 , 0.530579 , 0.79168 , 1
0.0075096 , 0.772423 , 0.530579 , 0.801104 , 0
0.00761238 , 0.778566 , 0.530579 , 0.807388 , 0
0.00776836 , 0.799357 , 0.53064 , 0.823096 , 1
0.00787074 , 0.806541 , 0.53064 , 0.835662 , 0
0.00799221 , 0.81626 , 0.53064 , 0.845087 , 0
0.00829742 , 0.848757 , 0.53064 , 0.873361 , 1
0.00834977 , 0.853967 , 0.53064 , 0.879644 , 0
0.00843286 , 0.862137 , 0.53064 , 0.885927 , 0
0.00843286 , 0.862137 , 0.53064 , 0.885927 , 1
0.00877775 , 0.877944 , 0.530701 , 0.904777 , 1
0.00912016 , 0.886438 , 0.530701 , 0.914201 , 0
0.00905538 , 0.895936 , 0.530701 , 0.923626 , 0
0.00939723 , 0.91714 , 0.530701 , 0.939334 , 1
0.0093698 , 0.922403 , 0.530701 , 0.948759 , 0
0.00949193 , 0.930757 , 0.530701 , 0.955042 , 0
0.00998052 , 0.946828 , 0.530762 , 0.977033 , 1
0.0101345 , 0.957389 , 0.530762 , 0.983316 , 0
0.0104043 , 0.968003 , 0.530762 , 0.989599 , 0
0.0106966 , 0.983548 , 0.530762 , 1.00531 , 1
0.010741 , 0.986861 , 0.530762 , 1.01787 , 0
0.010939 , 0.99592 , 0.530762 , 1.03044 , 0
0.0112479 , 1.0077 , 0.530762 , 1.03987 , 1
0.0118654 , 1.02952 , 0.530823 , 1.05557 , 1
0.0119105 , 1.03936 , 0.530823 , 1.06186 , 0
0.0122905 , 1.04697 , 0.530823 , 1.06814 , 0
0.0127798 , 1.0591 , 0.530823 , 1.08699 , 1
0.0130489 , 1.06657 , 0.530823 , 1.09641 , 0
0.0135676 , 1.07626 , 0.530823 , 1.10584 , 0
0.0138775 , 1.09574 , 0.530823 , 1.10584 , 1
0.0137645 , 1.09824 , 0.530823 , 1.10584 , 0
0.0142505 , 1.09855 , 0.530884 , 1.09956 , 0
0.0141479 , 1.09816 , 0.530884 , 1.09327 , 1
0.0139191 , 1.08549 , 0.530884 , 1.07128 , 1
0.0133746 , 1.07631 , 0.530884 , 1.06186 , 0
0.0128519 , 1.06449 , 0.530884 , 1.05557 , 0
0.0128458 , 1.05619 , 0.530884 , 1.04929 , 1
0.0128458 , 1.05619 , 0.530884 , 1.04929 , 0
0.0128458 , 1.05619 , 0.530884 , 1.04929 , 0
0.0128458 , 1.05619 , 0.530884 , 1.04929 , 0
0.0123258 , 1.04071 , 0.530884 , 1.03044 , 1
0.0123906 , 1.03173 , 0.530945 , 1.02416 , 0
0.0122577 , 1.02783 , 0.530945 , 1.01473 , 0
0.0119918 , 1.00815 , 0.530945 , 0.999024 , 1
0.0116578 , 1.00064 , 0.530945 , 0.989599 , 0
0.0113625 , 0.992427 , 0.530945 , 0.980175 , 0
0.0110372 , 0.967598 , 0.530945 , 0.955042 , 1
0.010776 , 0.959463 , 0.530945 , 0.945617 , 0
0.0104171 , 0.941051 , 0.531006 , 0.929909 , 1
0.0103028 , 0.932274 , 0.531006 , 0.926768 , 0
0.00996957 , 0.922781 , 0.531006 , 0.917343 , 0
0.0100215 , 0.909315 , 0.531006 , 0.89221 , 1
0.00999037 , 0.903495 , 0.531006 , 0.879644 , 0
0.00981945 , 0.891958 , 0.531006 , 0.873361 , 0
0.00945481 , 0.868647 , 0.531067 , 0.860794 , 1
0.00921113 , 0.861049 , 0.531067 , 0.854511 , 0
0.00920572 , 0.854756 , 0.531067 , 0.841945 , 0
0.00917869 , 0.836797 , 0.531067 , 0.823096 , 1
0.00914344 , 0.831212 , 0.531067 , 0.810529 , 0
0.0090393 , 0.820808 , 0.531067 , 0.804246 , 0
0.00884217 , 0.809089 , 0.531067 , 0.794821 , 1
0.00881639 , 0.801257 , 0.531067 , 0.788538 , 0
0.00881639 , 0.801257 , 0.531067 , 0.788538 , 0
0.00881639 , 0.801257 , 0.531067 , 0.788538 , 0
0.00865234 , 0.783087 , 0.531128 , 0.766547 , 1
0.00854045 , 0.772787 , 0.531128 , 0.753981 , 0
0.00862691 , 0.762405 , 0.531128 , 0.750839 , 0
0.00848231 , 0.746752 , 0.531128 , 0.735131 , 1
0.00847582 , 0.740307 , 0.531128 , 0.725706 , 0
0.00832538 , 0.7314 , 0.531128 , 0.71314 , 0
0.00825952 , 0.722506 , 0.531128 , 0.703715 , 1
0.00818461 , 0.698278 , 0.531189 , 0.684866 , 1
0.00819939 , 0.687901 , 0.531189 , 0.678583 , 0
0.00814098 , 0.675592 , 0.531189 , 0.659733 , 1
0.00810235 , 0.667052 , 0.531189 , 0.65345 , 0
0.00797654 , 0.658384 , 0.531189 , 0.640884 , 0
0.00794152 , 0.650638 , 0.531189 , 0.631459 , 1
0.00789267 , 0.638262 , 0.531189 , 0.622034 , 0
0.00789267 , 0.638262 , 0.531189 , 0.622034 , 0
0.00789267 , 0.638262 , 0.531189 , 0.622034 , 0
0.00781824 , 0.616561 , 0.53125 , 0.603185 , 1
0.00783457 , 0.612175 , 0.53125 , 0.590618 , 0
0.00782603 , 0.603201 , 0.53125 , 0.584335 , 0
0.00765207 , 0.582014 , 0.53125 , 0.568627 , 1
0.00772056 , 0.572976 , 0.53125 , 0.559203 , 0
0.00773 , 0.566849 , 0.53125 , 0.552919 , 0
0.00785301 , 0.547012 , 0.531311 , 0.53407 , 1
0.00780617 , 0.54156 , 0.531311 , 0.521504 , 0
0.00776665 , 0.533602 , 0.531311 , 0.51522 , 0
0.00761213 , 0.513467 , 0.531311 , 0.496371 , 1
0.0075955 , 0.503372 , 0.531311 , 0.483805 , 0
0.00764382 , 0.494553 , 0.531311 , 0.477521 , 0
0.0076615 , 0.483206 , 0.531311 , 0.471238 , 1
0.0076615 , 0.483206 , 0.531311 , 0.471238 , 0
0.0076615 , 0.483206 , 0.531311 , 0.471238 , 0
0.0076615 , 0.483206 , 0.531311 , 0.471238 , 0
0.00761172 , 0.473128 , 0.531372 , 0.458672 , 1
0.00753692 , 0.465481 , 0.531372 , 0.452389 , 0
0.00745793 , 0.460201 , 0.531372 , 0.442964 , 0
0.00740178 , 0.442512 , 0.531372 , 0.427256 , 1
0.00748363 , 0.432148 , 0.531372 , 0.41469 , 0
0.00752924 , 0.424014 , 0.531372 , 0.408407 , 0
0.00734833 , 0.411251 , 0.531372 , 0.39584 , 1
0.00720288 , 0.401406 , 0.531433 , 0.386416 , 0
0.00723854 , 0.394916 , 0.531433 , 0.376991 , 0
0.0073183 , 0.378484 , 0.531433 , 0.364425 , 1
0.00732514 , 0.367785 , 0.531433 , 0.351858 , 0
0.00735548 , 0.361084 , 0.531433 , 0.345575 , 0
0.00732024 , 0.357342 , 0.531433 , 0.333009 , 1
0.00730659 , 0.337128 , 0.531433 , 0.320442 , 1
0.00720518 , 0.327825 , 0.531433 , 0.307876 , 0
0.0073949 , 0.320653 , 0.531494 , 0.301593 , 0
0.00739378 , 0.29962 , 0.531494 , 0.282743 , 1
0.00738907 , 0.28913 , 0.531494 , 0.27646 , 0
0.00739895 , 0.27703 , 0.531494 , 0.257611 , 1
0.0073949 , 0.269625 , 0.531494 , 0.251328 , 0
0.00729959 , 0.261611 , 0.531494 , 0.238761 , 0
0.00738429 , 0.25286 , 0.531494 , 0.23562 , 1
0.00736853 , 0.235373 , 0.531556 , 0.219912 , 1
0.00744129 , 0.226885 , 0.531556 , 0.207345 , 0
0.00755552 , 0.222104 , 0.531556 , 0.201062 , 0
0.00745247 , 0.204149 , 0.531556 , 0.185354 , 1
0.00759176 , 0.19703 , 0.531556 , 0.175929 , 0
0.00761476 , 0.186718 , 0.531556 , 0.166504 , 0
0.00766807 , 0.166112 , 0.531617 , 0.147655 , 1
0.00758526 , 0.158501 , 0.531617 , 0.141372 , 0
0.00761572 , 0.153227 , 0.531617 , 0.128805 , 0
0.00758675 , 0.143917 , 0.531617 , 0.119381 , 1
0.00762674 , 0.12419 , 0.531617 , 0.100531 , 1
0.00771137 , 0.113301 , 0.531617 , 0.0911062 , 0
0.00774374 , 0.10314 , 0.531617 , 0.0879646 , 0
0.00777433 , 0.0861304 , 0.531678 , 0.0691151 , 1
0.00783895 , 0.0827111 , 0.531678 , 0.0596903 , 0
0.00782535 , 0.0735329 , 0.531678 , 0.0502655 , 0
0.007889 , 0.0537287 , 0.531678 , 0.0345576 , 1
0.00793877 , 0.0459035 , 0.531678 , 0.0282744 , 0
0.00798884 , 0.0357593 , 0.531678 , 0.0188496 , 0
0.00805872 , 0.0184037 , 0.531678 , 4.61005e-08 , 1
0.00802399 , 0.0144896 , 0.531678 , -0.00628314 , 0
0.00812948 , -0.00567452 , 0.531739 , 4.61005e-08 , 1
0.00805037 , -0.00421228 , 0.531739 , 0.0188496 , 1
0.00788159 , 0.0148493 , 0.531739 , 0.0376992 , 1
0.00783194 , 0.0317172 , 0.531739 , 0.0565487 , 1
0.00780142 , 0.0391731 , 0.531739 , 0.0628319 , 0
0.00780142 , 0.0391731 , 0.531739 , 0.0628319 , 0
0.00780142 , 0.0391731 , 0.531739 , 0.0628319 , 1
0.0078674 , 0.056296 , 0.5318 , 0.0785399 , 1
0.00781612 , 0.0665632 , 0.5318 , 0.0879646 , 0
0.00770524 , 0.0823374 , 0.5318 , 0.106814 , 1
0.00770524 , 0.0823374 , 0.5318 , 0.106814 , 0
0.00770844 , 0.0962853 , 0.5318 , 0.122522 , 1
0.00763392 , 0.104728 , 0.5318 , 0.131947 , 0
0.00773941 , 0.114164 , 0.5318 , 0.144513 , 0
0.00770545 , 0.133876 , 0.531861 , 0.15708 , 1
0.00759398 , 0.142939 , 0.531861 , 0.166504 , 0
0.00752473 , 0.151025 , 0.531861 , 0.175929 , 0
0.00746068 , 0.166716 , 0.531861 , 0.191637 , 1
0.00744253 , 0.176774 , 0.531861 , 0.201062 , 0
0.00750138 , 0.182672 , 0.531861 , 0.210487 , 0
0.00748631 , 0.202063 , 0.531922 , 0.223053 , 1
0.00756584 , 0.212757 , 0.531922 , 0.232478 , 0
0.00730587 , 0.217665 , 0.531922 , 0.238761 , 0
0.0073782 , 0.220989 , 0.531922 , 0.251328 , 1
0.0073782 , 0.220989 , 0.531922 , 0.251328 , 0
0.00725961 , 0.240178 , 0.531922 , 0.263894 , 1
0.00734315 , 0.249164 , 0.531922 , 0.270177 , 0
0.00728726 , 0.256679 , 0.531922 , 0.282743 , 0
0.00719717 , 0.273442 , 0.531983 , 0.301593 , 1
0.00706235 , 0.284045 , 0.531983 , 0.307876 , 0
0.00705944 , 0.288496 , 0.531983 , 0.314159 , 0
0.00698296 , 0.305175 , 0.531983 , 0.333009 , 1
0.00698713 , 0.314955 , 0.531983 , 0.345575 , 0
0.00702287 , 0.323736 , 0.531983 , 0.351858 , 0
0.00705727 , 0.333777 , 0.531983 , 0.361283 , 1
0.00705727 , 0.333777 , 0.531983 , 0.361283 , 0
0.00696828 , 0.352867 , 0.532044 , 0.380132 , 1
0.00697375 , 0.357965 , 0.532044 , 0.386416 , 0
0.00698829 , 0.367665 , 0.532044 , 0.39584 , 0
0.00693042 , 0.383467 , 0.532044 , 0.41469 , 1
0.00696142 , 0.393784 , 0.532044 , 0.420973 , 0
0.00701833 , 0.403268 , 0.532044 , 0.424115 , 0
0.00703041 , 0.415512 , 0.532044 , 0.439822 , 1
0.00710681 , 0.419374 , 0.532044 , 0.452389 , 0
0.00713901 , 0.427 , 0.532105 , 0.458672 , 0
0.00717497 , 0.447177 , 0.532105 , 0.47438 , 1
0.0072176 , 0.457057 , 0.532105 , 0.483805 , 0
0.00723976 , 0.46449 , 0.532105 , 0.490088 , 0
0.00734039 , 0.472282 , 0.532105 , 0.496371 , 1
0.00745687 , 0.478574 , 0.532105 , 0.502654 , 0
0.00745687 , 0.478574 , 0.532105 , 0.502654 , 0
0.00746112 , 0.489871 , 0.532105 , 0.521504 , 1
0.007409 , 0.498077 , 0.532166 , 0.53407 , 0
0.00738288 , 0.507676 , 0.532166 , 0.540353 , 0
0.00749272 , 0.53066 , 0.532166 , 0.559203 , 1
0.00761688 , 0.539927 , 0.532166 , 0.565486 , 0
0.00770245 , 0.548445 , 0.532166 , 0.578052 , 0
0.00768671 , 0.561508 , 0.532166 , 0.596902 , 1
0.00752651 , 0.571308 , 0.532166 , 0.603185 , 0
0.00749754 , 0.582292 , 0.532227 , 0.609468 , 0
0.00761857 , 0.599402 , 0.532227 , 0.628317 , 1
0.00768348 , 0.607064 , 0.532227 , 0.634601 , 0
0.00772848 , 0.611171 , 0.532227 , 0.647167 , 0
0.00784901 , 0.621162 , 0.532227 , 0.659733 , 1
0.00784901 , 0.621162 , 0.532227 , 0.659733 , 0
0.00784901 , 0.621162 , 0.532227 , 0.659733 , 0
0.00779901 , 0.643177 , 0.532227 , 0.678583 , 1
0.00766 , 0.652855 , 0.532227 , 0.684866 , 0
0.00773731 , 0.664552 , 0.532288 , 0.691149 , 0
0.00783151 , 0.681156 , 0.532288 , 0.709999 , 1
0.00783648 , 0.683461 , 0.532288 , 0.722565 , 0
0.00794267 , 0.692462 , 0.532288 , 0.728848 , 0
0.00807053 , 0.715342 , 0.532288 , 0.750839 , 1
0.008029 , 0.725295 , 0.532288 , 0.760264 , 0
0.0082694 , 0.736162 , 0.532288 , 0.766547 , 0
0.00854257 , 0.754756 , 0.532349 , 0.779113 , 1
0.00864264 , 0.757688 , 0.532349 , 0.79168 , 0
0.00859475 , 0.763878 , 0.532349 , 0.804246 , 0
0.00877862 , 0.775854 , 0.532349 , 0.813671 , 1
0.00895714 , 0.799139 , 0.532349 , 0.829379 , 1
0.00887195 , 0.80791 , 0.532349 , 0.835662 , 0
0.00940212 , 0.823779 , 0.53241 , 0.854511 , 1
0.00948027 , 0.828733 , 0.53241 , 0.867078 , 0
0.00940209 , 0.838162 , 0.53241 , 0.873361 , 0
0.00957542 , 0.860057 , 0.53241 , 0.89221 , 1
0.00957097 , 0.870135 , 0.53241 , 0.898493 , 0
0.00978074 , 0.879278 , 0.53241 , 0.901635 , 0
0.0100233 , 0.885822 , 0.53241 , 0.91106 , 1
0.0101751 , 0.88848 , 0.53241 , 0.923626 , 0
0.0101751 , 0.88848 , 0.53241 , 0.923626 , 0
0.0101751 , 0.88848 , 0.53241 , 0.923626 , 0
0.0101751 , 0.88848 , 0.53241 , 0.923626 , 0
0.0102395 , 0.905358 , 0.532471 , 0.945617 , 1
0.0105096 , 0.919241 , 0.532471 , 0.948759 , 0
0.0108748 , 0.930685 , 0.532471 , 0.961325 , 0
0.0110021 , 0.936573 , 0.532471 , 0.97075 , 1
0.0114975 , 0.957044 , 0.532471 , 0.986458 , 1
0.011729 , 0.967101 , 0.532471 , 0.992741 , 0
0.0117805 , 0.978095 , 0.532471 , 1.01159 , 1
0.0118052 , 0.986012 , 0.532532 , 1.02416 , 0
0.0121425 , 0.996025 , 0.532532 , 1.03358 , 0
0.0127258 , 1.01827 , 0.532532 , 1.04929 , 1
0.0130813 , 1.02631 , 0.532532 , 1.05557 , 0
0.0131963 , 1.03565 , 0.532532 , 1.065 , 0
0.0132738 , 1.04047 , 0.532532 , 1.07442 , 1
0.0136106 , 1.05732 , 0.532532 , 1.09327 , 1
0.0139827 , 1.06517 , 0.532593 , 1.09956 , 0
0.0142412 , 1.07495 , 0.532593 , 1.11212 , 0
0.0149771 , 1.09575 , 0.532593 , 1.10898 , 1
0.01484 , 1.09843 , 0.532593 , 1.10584 , 0
0.0150688 , 1.09844 , 0.532593 , 1.09327 , 0
0.0144588 , 1.08878 , 0.532593 , 1.07442 , 1
0.0144821 , 1.07846 , 0.532593 , 1.06186 , 0
0.0140924 , 1.06584 , 0.532654 , 1.05557 , 0
0.0136835 , 1.0558 , 0.532654 , 1.04929 , 1
0.0136835 , 1.0558 , 0.532654 , 1.04929 , 0
0.0136835 , 1.0558 , 0.532654 , 1.04929 , 0
0.0132154 , 1.0431 , 0.532654 , 1.03672 , 1
0.012893 , 1.03755 , 0.532654 , 1.02416 , 0
0.0129216 , 1.02894 , 0.532654 , 1.01787 , 0
0.0126667 , 1.01984 , 0.532654 , 1.00531 , 1
0.0126667 , 1.01984 , 0.532654 , 1.00531 , 0
0.0126667 , 1.01984 , 0.532654 , 1.00531 , 0
0.0126667 , 1.01984 , 0.532654 , 1.00531 , 0
0.0122912 , 1.00036 , 0.532654 , 0.992741 , 1
0.0118813 , 0.992154 , 0.532654 , 0.980175 , 0
0.0117636 , 0.985669 , 0.532715 , 0.973891 , 0
0.0114189 , 0.969015 , 0.532715 , 0.961325 , 1
0.0114271 , 0.959575 , 0.532715 , 0.948759 , 0
